DIST,Predicted_Avg_Above_Avg_2025,Trend_Slope,R2_Score,Predicted_max_monsoon_2025,Trend_Slope_2,R2_Score_2,Predicted_annual_monsoon_2025,Trend_Slope_3,R2_Score_3
Samastipur,216.25722503455097,-0.4937766999073497,0.06150136377434556,340.60811843352303,-0.5890752450719153,0.027532140986090137,1036.3482456223096,-1.6700225687534267,0.04343040513244789
Sambalpur,308.9617066770279,-0.5094338529690281,0.04084688879152776,456.6768291289061,-0.8130240860227091,0.02837219644208655,1386.5857653949079,-1.7637987911901722,0.03671524338961896
Sangli,127.8159623035387,0.15327592212426233,0.02469041145226436,194.11764448854584,0.18668052620670944,0.010437106374611815,691.0551945846908,0.742750322529286,0.02554526767787857
Sangrur,155.47754040898133,0.335649293062704,0.030023656068593918,232.23189563747383,0.3903652615523707,0.01970039435696047,612.4444382579145,1.0477298069490986,0.03082202961924374
Sant Kabir Nagar,331.8923839668105,0.274632154374034,0.008961501056595877,495.4444552206973,0.3946448694532441,0.006645462406807079,1361.8937740056638,1.2110806583557987,0.01638814918404874
Sant Ravidas Nagar,227.48563347997094,-0.3315496884251618,0.024807564021364525,347.84107990029895,-0.39356848496811697,0.013690092357348749,895.5262878365224,-1.3087410389364118,0.03539032111238527
Saran,237.0168926708766,-0.21357768936857935,0.010752689104132851,360.930755598936,-0.1434059389865514,0.002100450372762741,1064.199657139644,-0.5657503428279754,0.006506449543772663
Satara,237.7934151297842,0.3656630988166299,0.030593014937169816,346.5436444126743,0.15659250177085388,0.001992620472122786,1131.8371529902308,1.4736459707760892,0.02902520737042258
Satna,232.15454143998932,-0.684645568017904,0.07077787934757263,352.6033521492873,-0.7396247230005001,0.04745636908108264,969.6660582548707,-1.5619917440095,0.04815641398239534
Sawai Madhopur,188.0315246949625,-0.30962786652277297,0.013757285494088833,314.73327367356427,-0.1602900595187708,0.0019216428725813417,741.9316519313841,0.23606404398514474,0.001084295599113494
Sechip,355.8341905859198,0.19471471527461015,0.005440937831901027,515.3568285664137,0.5520965074215639,0.018444930937034032,2168.656302845401,0.343896319330558,0.0004447844166964865
Sehore,296.2683053717869,-0.13413770044397713,0.0028458126820705143,477.4858718697129,0.09018382381767143,0.0005043207384555215,1149.0175354917742,-0.28344164092188195,0.0013299233393024856
Senapati,258.3204908099478,0.11801294866135206,0.005085594614851918,370.4690406127913,0.07485223637787299,0.0006626462228389585,1577.9915696936775,0.21045573590092398,0.0005795845428905322
Seoni,280.76228822675535,-0.609588498464384,0.07997466096667727,428.05989045234037,-0.7635194707520887,0.050652848184217225,1169.7785812079055,-2.7280847167342537,0.1001596802816076
Shahdol,271.8796044247248,-0.4919850331609606,0.05503557999891506,383.3993066196281,-0.8820609174006612,0.08241928740429316,1116.6556976317906,-2.3244836449716964,0.1050297338825894
Shahjahanpur,225.96342474715607,-0.2642696532421889,0.014641737631054474,314.4525168730486,-0.6516622068100165,0.040485089630505455,938.6727755300776,-0.7796610300312736,0.009062633984246227
Shajapur,268.1516736317043,-0.07463542098491124,0.0007518767314990127,429.17409778418073,0.07969125067451734,0.0003212771143472626,1006.7032485438087,0.08002557080101186,9.765165787412045e-05
Sheikhpura,207.03074013546876,-0.20956833761632662,0.012086010320834895,332.6588317802522,0.014573147300129954,1.9856359885772612e-05,978.6026958304587,-0.3805624940209548,0.002370342739397513
Sheohar,235.91717511990623,-0.2857943834021592,0.014160542873664195,361.76327213229297,-0.5816024177045817,0.019833758118508182,1098.026959152632,-0.9985531503251059,0.012286228765765905
Sheopur,208.42856819587075,-0.2910381566080283,0.012003857035651322,311.0140194508955,-0.458574412942814,0.015737337140685037,902.7829242240939,1.148737931137647,0.027227969499152183
Shimla,157.8883631889246,-0.5463903279083614,0.09374916989431037,240.52460070611528,-0.6085209184046458,0.053259414739993405,946.8970148132039,-2.4872442838364313,0.11746330815938277
Shimoga,393.14926639170966,0.4379536081417747,0.016950036749626918,558.1485275385646,-0.3472175331524518,0.0035913631932911194,1838.0262098089052,2.266586017626865,0.04129945417800862
Shivpuri,217.49791061612677,-0.302028205608996,0.0165343888819397,344.3153182962616,-0.3107110329219682,0.007594435926135734,848.5154301060429,-0.14768146211813887,0.0005503508538363677
Shravasti,277.33755194393405,0.07362634992776713,0.001191423151290505,431.06719743873947,0.251861902761701,0.00508028295102092,1207.0961877229952,0.4227737875397478,0.002837956623749305
Sibsagar,322.41970821188625,-0.5707524603367176,0.12175921742262441,463.3720551773756,-0.7125684324126653,0.07814163740377433,2126.493062154208,-4.015532732559769,0.14386173741337593
Siddharthnagar,285.7458589716492,-0.33410296876214035,0.012939712971600348,436.2834357803572,-0.5793166713657445,0.01150263713830657,1162.9931942440935,-2.0645337000844206,0.038254125738800826
Sidhi,225.9807707363036,-0.9183521992539658,0.1670738722204982,333.99718096178685,-1.2085468958401855,0.13489922890913808,946.8740575580396,-2.903961268033497,0.14737860392284707
Sikar,129.4988936019341,-0.07559076955355921,0.002092902206779268,223.88510977859147,0.18909606565274223,0.005451392155690682,529.4761532766522,0.487871462173116,0.008936741401505799
Sindhudurg,906.980368723086,1.6260416761029068,0.09466156372808143,1264.8362473813959,1.1741283810084246,0.020234169661131562,3701.4940693216686,7.423650903971064,0.15346802260620396
Sirmaur (Nahan),328.95075826295147,-0.7125285172271109,0.041444186810444705,476.5664565427719,-0.9939400223375068,0.049608903569672735,1400.1246929968383,-2.68731132717262,0.05883935657076389
Sirohi,189.86960199720806,-0.7380651747517233,0.029564266979903997,313.2983846222264,-0.7820861016718832,0.017359057469975347,699.0319785597376,-0.8072100768334021,0.006274056849663756
Sirsa,80.70673137859018,-0.08480414400808646,0.004232082782885782,136.09499105691262,-0.054801237998758454,0.0006338310736718755,336.76687458876114,-0.08421851595151214,0.00042028508761549066
Sitamarhi,250.60349116946895,-0.2545092347042023,0.012765995943867514,400.3272060221377,-0.35694737011944017,0.007082497124830445,1171.0169945129237,-0.8021910857186841,0.008935639378878646
Sitapur,244.54544984344557,-0.0641787710740545,0.0009996989723199956,381.72273777111116,0.054247034559679455,0.00021739335960879735,1040.0753324196694,-0.10151747990687202,0.0001524380789008628
Sivaganga,160.68790783699419,0.19722522574483597,0.020776631377850796,247.49198596902497,0.15740648395723497,0.0036525270028953116,926.7102052700722,0.5053948426033046,0.0050525540553565396
Siwan,237.84700280426478,-0.2407532289818407,0.014024146552341854,363.32731149971505,-0.27172325713328366,0.006688840682232078,1066.2214048542892,-0.6661304423877035,0.008108398702572295
Solan,194.61365931390674,-1.239368421518654,0.189029096041597,289.0406976053523,-1.8879663575871195,0.2364913525261111,1092.4728817006408,-3.4461592452977574,0.1338312080769899
Solapur,138.334564650887,0.0667982456313457,0.0028984982579558505,216.232509360795,0.08618632927314744,0.001417554922455988,691.329221554895,0.5715133729453677,0.011837745092966978
Sonapur,326.68406487986647,-0.3379232151371904,0.013232436298451389,515.0294229855255,-0.34917275388623276,0.0038853208854985333,1452.7467943906336,-0.8856925987720529,0.0071222793139325
Sonbhadra,216.55279131095767,-0.6465573000038061,0.13216091662787632,324.47522898332704,-0.8635310840348185,0.07901578397744136,918.763662299968,-2.2354559715076494,0.1071579997660872
Sonipat,170.55450687975286,0.13784286832708756,0.0049540984233847896,273.2211375888164,0.3885579626167681,0.016883139048726625,646.468878390867,0.4929343901684225,0.007917967061743525
Sonitpur (Tezpur),316.19076606918577,-0.42518179244323445,0.0716837819098568,431.14101363439613,-0.6301338077058249,0.07102970348316617,2010.276137000902,-2.6559237424209248,0.09276250115558904
South,195.69857912328575,0.23742545389199884,0.011151013435733992,308.01709246628945,0.486948902828834,0.021097172649431783,684.4048492765398,0.327842257176172,0.0023603396431000068
South 24 Panganas,340.09638194082765,0.5394435796811217,0.04159224756712476,507.02980946768434,0.9262517438568573,0.04146006737535224,1904.6308946967438,3.555438901431884,0.09783113420029821
South District,458.79862371511604,-0.93210305543827,0.08343303200635899,682.4724435556282,-0.9640881413148938,0.040458412168655866,2696.9572788412393,-1.1298760888527601,0.009689419668037158
South Garo Hills (Tura),1152.519054748962,7.85380026078362,0.3110094959101958,1743.314454175419,12.19634479341249,0.31696175848406827,6253.560839629179,40.13172349273098,0.3321678337322981
South Goa,1170.3443046458651,4.704218292947478,0.3472815886242542,1669.9094860698751,6.1539024197339,0.2711976017737706,4564.68847502604,17.68293016262498,0.4100368604250294
South Tripura,431.3212274846319,0.9640319534136942,0.12677638269178648,642.9705624110056,1.3434436843244573,0.07571204541739462,2579.118917719832,4.507488535734256,0.08299454943349915
South West,187.61705116819874,0.18027432271640015,0.006460831141873902,302.14125018769187,0.4825560584978994,0.020799135398282154,743.6734891238336,1.0749975609406894,0.02318891162311687
Srikakulam,206.85089463902125,0.2544006512564916,0.037182873310538156,303.1209428037262,0.1765120646369525,0.004116142427108671,1156.2248467011493,1.4371690234622165,0.04306228841813331
Srinagar,106.84897161725326,-0.9925591068365237,0.20963524646894383,157.08901633836285,-1.4921146109112022,0.19542594055128193,798.2209488392291,-5.545671720089916,0.18734755316896867
Sultanpur,220.8691764848502,-0.37567926167628213,0.02868646697344368,346.3215946029552,-0.27439659529178967,0.007429541527622763,903.8732088857109,-1.094655995662386,0.020603658937982328
Sundargarh,275.87923263127755,-0.7300559839910817,0.06357295202859758,402.9746676100003,-1.097468345715352,0.05845371431845936,1330.5543676447505,-2.16426434890517,0.06694545548314212
Supaul,305.3143528693597,-0.008057236305241699,1.2491865093999799e-05,506.24610513134775,0.40709713569135964,0.00900205075528071,1524.726275181631,0.48926663602310144,0.0029234687239331203
Surat,386.26802475772104,0.5487041135706345,0.028296860839593152,572.0935757683501,0.48900820872621276,0.007546264485994603,1431.9403869004523,2.0088852241563235,0.03138367943577702
Surendranagar,167.31490087491449,-0.08470826183090659,0.0006026960075292687,280.14050399890647,0.28760867667001133,0.004558656867244437,655.0417547002094,1.3307675365835674,0.03197391808765315
Surguja (Ambikapur),255.9526746101767,-0.9141965339401301,0.14430459466927448,357.8514418618129,-1.391921050824162,0.17604015977173137,1151.5870690950596,-3.4772050800645222,0.169272725877622
Tamenglong,242.7393535726617,0.10991464618633506,0.005906714026310045,344.3692689813574,-0.00995086953204717,1.5608935148403447e-05,1584.9316201609147,0.9343592071633606,0.015003801699118857
Tawang,425.30478316622055,0.22971661618580083,0.004792940276835078,642.183501581937,0.6944764684627496,0.015886636984589697,2645.5808260993044,2.3678679907064653,0.015509546278808184
Tehri-Garhwal,221.2229952583266,-1.098140890590778,0.15952040236052478,329.70867066591836,-1.6085006406394287,0.17100946693879948,1158.639827609617,-3.105816598497661,0.11128763320608681
Thane,607.4189312013582,-0.744143170144476,0.030528532647208784,933.1353007191101,-1.758326908459969,0.04376639486560785,2416.026588554645,-2.264030097453012,0.01991081789134941
Thanjavur,231.85158813795516,0.24217291138897415,0.009853412894491265,372.2714193212164,0.34729502343922347,0.006286209768645135,1177.2736276960668,0.822781925501711,0.009118625758871013
The Dangs (Ahwa),412.7346475302654,0.9979719375383972,0.07596104914405077,626.9903031465872,1.174612907883362,0.03634791774621238,1608.326198548326,3.623272616968848,0.09091692789116346
Theni,165.79783096401226,0.17464492002885848,0.013251300112769204,252.27724757742413,0.21340341489247627,0.008058842790809706,940.8756740434419,0.9296640839993964,0.01421147764902253
Thiruvallur,223.28656055620354,-0.10307679065317961,0.0012469485255838242,369.4562452714729,-0.263375401201712,0.0031953443756961297,1187.2933864767842,0.4786926582619314,0.0025949847034660856
Thiruvananthapuram (Triv),239.19351597487866,-0.348209102674581,0.019385540388493272,371.1145146360019,-0.3018459499102879,0.0055980003255363675,1663.7675571603663,-1.4964619475038554,0.011242458227543106
Thiruvarur,266.96157909843646,0.2035427346173075,0.004486268590261022,426.79020683111366,0.20692032778077055,0.001614837690313231,1227.4909332983461,0.8119689303882814,0.007298558701890112
Thoubal,255.12384221302014,0.2270989644529616,0.013838737558688363,372.6753588133021,0.22282904110708054,0.00460761014745692,1609.6100113222271,1.314547732807033,0.02136468088878507
Tikamgarh,249.4515910163011,-0.2746106128027293,0.009972340276306557,370.3303668849537,-0.5734911213711498,0.021969155564789178,932.6217175658189,-0.5662576577959468,0.0059864503895158405
Tinsukia,405.3733766170633,-0.9647906558792129,0.04620183094619623,594.4656364482958,-1.3643968934013337,0.03503490232744322,2671.563184341687,-4.571652861489202,0.04064777551159093
Tirap,307.66790713182127,-0.39721682383078843,0.06051629709753914,442.31780894771384,-0.4613764963156109,0.029789208991269578,2052.247036967904,-2.126774239997521,0.050256745621972354
Tiruchchirappalli,149.15647515015354,-0.043813291946974295,0.0008251473402304255,222.72975771674624,-0.1297019560290067,0.0025539854053380218,802.9432808516569,-0.8897580803268588,0.016811350033985484
Tirunelveli Kattabomman,144.1399404034007,-0.11359258717044018,0.0045181630500713554,224.6277481834107,-0.16748298535066156,0.003820856519281879,758.5147814321848,-0.1836285082815618,0.0007584355673829757
Tiruvannamalai Sambuvaray,169.19258734507673,-0.2261690604516208,0.019661021865736594,267.9236781126684,-0.2840825193648702,0.009982838487903156,1006.5156452018093,-0.7654483294637633,0.010477175465440358
Tonk,157.91476953443703,-0.44172302910333033,0.03591761065403254,260.89710918881826,-0.44924830463791415,0.016725373442949776,590.0283934106906,-0.6968711410499804,0.011229676686697165
Toothukudi,139.47558667602428,0.17967349129510993,0.016756586194899947,206.7130937439294,0.04180096848867494,0.00028057706166262353,697.1213168331074,1.271250102865168,0.04589481771111481
Trissur (Trichur),435.82319396847106,-1.0455581118482573,0.07808293070304995,640.8746488111997,-1.9718690734311901,0.1135333543689605,2548.791209529383,-3.2885918688146365,0.04785465353077978
Tuesang,284.08365564804467,-0.6856461367089446,0.14090023558522147,408.19262873633284,-0.8722311803414708,0.09638739895687665,1798.1552614804386,-5.631256034696883,0.2059990266114149
Tumkur,115.37217520612278,-0.05499344687528009,0.0029286537615601516,184.37719246775734,-0.09123996054535104,0.0031040366347984127,665.077119139889,-0.21750360553247536,0.0019493733751051456
Udaipur,185.0115995450705,-0.1637483645212488,0.006377185995033452,296.33438224177655,-0.10603892313262896,0.0010309575875941945,671.4508332781445,-0.2934207792677099,0.002219209624597984
Udhampur,192.86844368853042,-0.4180492853866144,0.02481946483847397,295.13173917929544,-0.5897810957421594,0.01671257429106443,1307.5678833424479,-0.8365462668093393,0.005917330986428104
Udhamsingh Nagar,292.6519871512155,-0.7258785241080216,0.06682160976164586,451.4193200464531,-0.6833881380042831,0.032194626186428765,1292.8013413040335,-2.052836174019866,0.03595605915861311
Udupi,1098.1543458503938,1.2133891821864813,0.024489562003560894,1520.414922130764,0.4641687227077758,0.0013738949256096866,4648.773377061014,6.4238914265866,0.059410299893423835
Ujjain,255.10007601657776,0.17342776322662545,0.004103208561728744,414.672614758024,0.6233374565767816,0.020823621004279924,973.7411072901328,0.8643352734219792,0.01219774393405737
Ukhrul,233.89126605804992,-0.04827969230603454,0.0008274703291197838,338.31260317341946,-0.12806471219415572,0.0018830340061041229,1466.1535528965837,-0.3744187328913389,0.0016729079078228182
Umaria,253.7325309841592,-0.8366546034966442,0.09023216049731153,365.7746516774032,-1.2952238044200217,0.0897825165754792,995.1273515407529,-3.5274722701607875,0.1679367086380419
Una,284.3088497090536,0.05209147720427704,0.00031847688987840517,400.4896033044316,-0.1769400325739752,0.0023236770238909132,1288.6709983028288,1.280359200304582,0.023525830371943113
Unnao,193.22881746888777,-0.4442191238448058,0.036329877632482854,283.34850603895234,-0.6953176517232812,0.03939394145579955,791.3894415762998,-1.2016274884809721,0.02150152085802326
Upper Subansiri (Dap.),394.4143116548903,-2.241383150557914,0.3273806783770935,531.3639449290285,-3.436148516836942,0.3154758051702059,2583.8010712412142,-10.855918192941019,0.3053245647221261
Upper Subansiri (Ziro),460.70681790591743,-1.3589875508536768,0.15345684509612234,637.5993143910982,-2.0981692194692187,0.15523978467129695,2794.852067146636,-7.775275399719946,0.17532010908484397
Uttar Dinajpur,404.00553337661177,0.007131868478468736,8.248014513712043e-06,609.2963175038939,0.200428648993267,0.0021394690485821988,2103.229314116942,0.2220593024080244,0.00045990735921608294
Uttar Kannad,741.2337984541855,1.9289211977927825,0.15964662163210452,1070.1647684043382,2.0028483088976734,0.0656769436631075,3007.493933910455,7.395474810136622,0.24869823637764932
Uttarkashi,210.88962928261867,-0.6539627881979917,0.07776824657863546,316.4097678115654,-0.8805216551826415,0.07339733074740251,1182.5285434698953,-2.1124001844632785,0.0575074480214679
Vadodara,258.47123353137204,-0.25463224948103497,0.007115778772347037,396.6392088686308,-0.4499239042660364,0.008187529125526227,954.492870333585,-0.5445865173276483,0.0030481955480807787
Vaishali,237.1812678121246,-0.3007839615693745,0.019095090867700892,359.3703122786079,-0.40668701790233963,0.013481033050365854,1101.8319760055772,-0.7161005712017164,0.007807605002168816
Valsad,572.8588645011868,0.018775900335658173,1.4969021209010336e-05,864.2753180156569,-0.8243594666710712,0.008198150607832244,2194.511050434061,0.9993756888303528,0.0037349067874342667
Varanasi,224.09063299915056,-0.3928875342190156,0.04229954009105741,343.82090472324967,-0.5336289867197096,0.02878783909575533,880.4398346987577,-1.8397000209230876,0.06935997532221916
Vellore,152.9588198441042,-0.21297128732998,0.01844539130301992,231.59928536029383,-0.2689109634151054,0.012229770059763223,943.3514593528624,-0.37803939788050334,0.0029840266307413765
Vidisha,304.6201700694325,-0.06618613822099012,0.0005708983211885066,467.24986874189887,-0.1325971205490558,0.0010676310427116809,1182.6825728889335,0.31954046252933116,0.0014624988617496504
Viluppuram,172.75985649496454,-0.2843039854645565,0.01869368363388857,293.35678775532915,-0.36253460150926825,0.008535551600768687,953.2986578970258,-1.6256596381476127,0.035595788615677915
Virudhunagar,158.37629500273488,0.23660496556646493,0.02866322488488071,239.1819672585288,0.2711336553642911,0.012067942226139383,871.605684669586,1.0851516925247058,0.021352715097655017
Vishakhapatnam,198.4579057836072,0.13079597669224194,0.007046820220659944,303.59103089060795,0.30014940157769665,0.01054017096533788,1178.937701164173,0.8135253016948176,0.014093030143488061
Vizianagaram,205.00197380864697,0.11651477547098499,0.00798230195374594,293.0432888512622,0.10273625035217364,0.0019022953415944732,1178.2037280214156,0.5466622370018577,0.007540678397056411
W. Garo Hills (Tura),434.98255436343055,0.13952138808400358,0.002340089647835719,649.6308944987991,0.30761996176209166,0.0044501765302302765,2579.5315355026705,0.8966897668247554,0.003593958637740924
W. Khasi Hills (Nongst.),982.3887927807973,5.800708622172803,0.28084044843252054,1511.046637510699,9.331289077106538,0.2954817958248328,5276.336396117986,28.19041358829516,0.27975993458399284
Warangal,233.01363692022682,0.15311054329864346,0.005977225950904441,376.14588852623797,0.596999291443718,0.03517981336473153,1098.8610706176642,0.4906972535364703,0.004661163634877896
Wardha,225.4537961091313,-0.3676388763486337,0.04148227948344885,343.37230955621203,-0.4768211969354692,0.028820178617638748,1004.6880138628503,-1.4948018293749852,0.045543174963207034
Washim,200.32046280708317,-0.04943403567410235,0.000961203801171262,307.3860720264204,0.07997231963836868,0.0010685790335976941,890.9859667572068,-0.24111553113783016,0.0013943791485488966
Wayanad (Wynad),200.47202434145402,-4.166072341624731,0.4488721586375579,280.114978845937,-6.959524706599784,0.47286461682029224,1303.189647484065,-15.650705480701191,0.577302355976466
West,190.39830273445853,0.2039005176424831,0.008080253261140036,301.55931384846167,0.48019647326864096,0.020990620933205695,732.7484002905042,0.9379516540190321,0.018459314007185368
West District,358.37182408353146,-2.046091446291881,0.32650729189068817,542.2787727893856,-2.500583267831903,0.23568629125525542,2251.0009394720055,-5.971578624878546,0.2098392847237146
West Godavari,206.76623717456832,0.08051921589073956,0.003812085021778544,326.38802633916606,0.34083692881084726,0.02259860995620011,1145.8788355607403,0.514400647016219,0.005516194753649062
West Kameng (Bomdila),406.7728596352348,0.3198274880062331,0.011637039212748279,577.9892706587067,0.5079737473141087,0.012266547111149939,2523.224569266593,2.489027995550981,0.024856763319799358
West Nimar (Khargon),208.90332736572992,0.13658761676701145,0.005833569796468541,319.81810155147383,0.31764913751305635,0.01431221111825387,825.9370745434564,0.163138610886924,0.000688374947047099
West Siang,495.60931502320307,0.3242424498374514,0.00450336444980215,730.7838274795204,0.7111366042824803,0.009564265325919585,3010.1019662965186,1.511544880913635,0.005034685743743217
West Tripura,374.07517954626593,0.28842893114953716,0.013881585856290735,555.3184260108477,0.5408300847345086,0.014602730080690574,2405.22997317766,1.638005854083099,0.01398577215662622
Wokha,267.97943469277334,-0.5082869742488789,0.10036537539567036,377.36447728013263,-0.6892565410718886,0.07352465801163233,1691.7641012577587,-4.259081909245541,0.19278559089682368
Yamunanagar,315.20850418688286,0.2448309642537685,0.005852453880151098,476.27445936981263,0.3830118361836795,0.006544775779251499,1299.6385789450744,1.4021624382747502,0.02112058858511512
Yanam,193.465528438898,0.08615004008047805,0.0024702851791741365,293.53610996145943,-0.11670305540498783,0.0011556017531714202,1010.5853213388448,0.26217320520307685,0.0010789862256705973
Yavatmal,238.9157378785009,-0.07419076676382817,0.0017992789437552004,354.7054284466656,-0.10896526977867332,0.0014312661865071297,1040.1730412821112,-0.546246643527645,0.0059682118165163
Zunheboto,274.8312941985455,-0.5439525974761061,0.10067547226559825,391.1441095331045,-0.6978970104473456,0.06717540055392779,1704.4107627248395,-4.958095509033702,0.19742822316677233
